RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","731","2026-04-21T11:07:23.4105930-04:00","2026-04-21T11:07:23.4105930-04:00","0","DRY_RUN","8bbbb316-335f-4cc7-b428-5003e0bfbd3b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""115\"",\""lowValue\"":\""30\""},\""resultValue\"":{\""text\"":\""62\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1783-0\"",\""display\"":\""ALKALINE PHOSPHATASE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*CI\""}}],\""id\"":\""8bbbb316-335f-4cc7-b428-5003e0bfbd3b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""8bbbb316-335f-4cc7-b428-5003e0bfbd3b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""8bbbb316-335f-4cc7-b428-5003e0bfbd3b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","732","2026-04-21T11:07:23.4105930-04:00","2026-04-21T11:07:23.4105930-04:00","0","DRY_RUN","a283a6bf-b89f-4671-807b-01c4968c95d3",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""a283a6bf-b89f-4671-807b-01c4968c95d3\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a283a6bf-b89f-4671-807b-01c4968c95d3\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a283a6bf-b89f-4671-807b-01c4968c95d3""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","733","2026-04-21T11:07:23.4299626-04:00","2026-04-21T11:07:23.4299626-04:00","0","DRY_RUN","a53d9d03-81c4-47c4-8b67-7004e74fd8bc",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""6\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""a53d9d03-81c4-47c4-8b67-7004e74fd8bc\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a53d9d03-81c4-47c4-8b67-7004e74fd8bc\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a53d9d03-81c4-47c4-8b67-7004e74fd8bc""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","734","2026-04-21T11:07:23.4342968-04:00","2026-04-21T11:07:23.4342968-04:00","0","DRY_RUN","81e5e746-d17c-449b-b2a5-c38c96b96226",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""0.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""81e5e746-d17c-449b-b2a5-c38c96b96226\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""81e5e746-d17c-449b-b2a5-c38c96b96226\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""81e5e746-d17c-449b-b2a5-c38c96b96226""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","735","2026-04-21T11:07:23.4342968-04:00","2026-04-21T11:07:23.4342968-04:00","0","DRY_RUN","5cab2783-4e25-4d3b-9191-42e2a08313b6",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""L\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""L\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""3.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""5cab2783-4e25-4d3b-9191-42e2a08313b6\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5cab2783-4e25-4d3b-9191-42e2a08313b6\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5cab2783-4e25-4d3b-9191-42e2a08313b6""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","736","2026-04-21T11:07:23.4485693-04:00","2026-04-21T11:07:23.4485693-04:00","0","DRY_RUN","368e4a51-de8f-469f-b361-fa7cddf03e49",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""40\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""368e4a51-de8f-469f-b361-fa7cddf03e49\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""368e4a51-de8f-469f-b361-fa7cddf03e49\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""368e4a51-de8f-469f-b361-fa7cddf03e49""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","737","2026-04-21T11:07:23.4622908-04:00","2026-04-21T11:07:23.4622908-04:00","0","DRY_RUN","d3629840-0e7e-42e9-aae6-73e84f18e946",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""7.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""d3629840-0e7e-42e9-aae6-73e84f18e946\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d3629840-0e7e-42e9-aae6-73e84f18e946\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d3629840-0e7e-42e9-aae6-73e84f18e946""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","738","2026-04-21T11:07:23.4622908-04:00","2026-04-21T11:07:23.4622908-04:00","0","DRY_RUN","da62c2f3-d297-41a5-813e-e4080c61dd5c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""68\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""da62c2f3-d297-41a5-813e-e4080c61dd5c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""da62c2f3-d297-41a5-813e-e4080c61dd5c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""da62c2f3-d297-41a5-813e-e4080c61dd5c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","739","2026-04-21T11:07:23.4622908-04:00","2026-04-21T11:07:23.4622908-04:00","0","DRY_RUN","fe905dd9-1377-4f70-99d7-0ffd0c0b2404",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""Not Detected\""},\""resultValue\"":{\""text\"":\""Not Detected\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""94565-9\"",\""display\"":\""COVID-19 (BIOFIRE)*ia,ne\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""COVID-19 (BIOFIRE)*ia,ne\""}}],\""id\"":\""fe905dd9-1377-4f70-99d7-0ffd0c0b2404\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""fe905dd9-1377-4f70-99d7-0ffd0c0b2404\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""fe905dd9-1377-4f70-99d7-0ffd0c0b2404""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","740","2026-04-21T11:07:23.4778187-04:00","2026-04-21T11:07:23.4778187-04:00","0","DRY_RUN","a8f68876-4a97-46f4-a19b-bb438d0b854c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""a8f68876-4a97-46f4-a19b-bb438d0b854c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a8f68876-4a97-46f4-a19b-bb438d0b854c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a8f68876-4a97-46f4-a19b-bb438d0b854c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","741","2026-04-21T11:07:23.4828125-04:00","2026-04-21T11:07:23.4828125-04:00","0","DRY_RUN","1550e844-ce87-4903-9731-f69504e73d79",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""100\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""1550e844-ce87-4903-9731-f69504e73d79\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""1550e844-ce87-4903-9731-f69504e73d79\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""1550e844-ce87-4903-9731-f69504e73d79""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","742","2026-04-21T11:07:23.4871024-04:00","2026-04-21T11:07:23.4871024-04:00","0","DRY_RUN","e5ba6e9f-aa2d-465e-ade5-e91707ab78dd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""0.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""e5ba6e9f-aa2d-465e-ade5-e91707ab78dd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e5ba6e9f-aa2d-465e-ade5-e91707ab78dd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e5ba6e9f-aa2d-465e-ade5-e91707ab78dd""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","743","2026-04-21T11:07:23.4871024-04:00","2026-04-21T11:07:23.4871024-04:00","0","DRY_RUN","2a526d5b-6a8d-45ad-8e8d-540e26da9cd0",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""2a526d5b-6a8d-45ad-8e8d-540e26da9cd0\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2a526d5b-6a8d-45ad-8e8d-540e26da9cd0\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2a526d5b-6a8d-45ad-8e8d-540e26da9cd0""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","744","2026-04-21T11:07:23.4955152-04:00","2026-04-21T11:07:23.4965149-04:00","1","DRY_RUN","7e76828b-64b4-4b96-985d-e1161d619f45",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""115\"",\""lowValue\"":\""30\""},\""resultValue\"":{\""text\"":\""81\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1783-0\"",\""display\"":\""ALKALINE PHOSPHATASE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*CI\""}}],\""id\"":\""7e76828b-64b4-4b96-985d-e1161d619f45\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7e76828b-64b4-4b96-985d-e1161d619f45\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7e76828b-64b4-4b96-985d-e1161d619f45""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","745","2026-04-21T11:07:23.5065205-04:00","2026-04-21T11:07:23.5065205-04:00","0","DRY_RUN","d96bc47c-dfa3-4bd0-8430-7c716b563ebb",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*CI\""}}],\""id\"":\""d96bc47c-dfa3-4bd0-8430-7c716b563ebb\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""d96bc47c-dfa3-4bd0-8430-7c716b563ebb\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""d96bc47c-dfa3-4bd0-8430-7c716b563ebb""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","746","2026-04-21T11:07:23.5123104-04:00","2026-04-21T11:07:23.5123104-04:00","0","DRY_RUN","e479a1a6-e01d-4d49-a2db-0cc445f1b250",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""71\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""e479a1a6-e01d-4d49-a2db-0cc445f1b250\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e479a1a6-e01d-4d49-a2db-0cc445f1b250\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e479a1a6-e01d-4d49-a2db-0cc445f1b250""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","747","2026-04-21T11:07:23.5123104-04:00","2026-04-21T11:07:23.5123104-04:00","0","DRY_RUN","62f19339-c534-49ee-807c-c8275d210961",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.9\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""62f19339-c534-49ee-807c-c8275d210961\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""62f19339-c534-49ee-807c-c8275d210961\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""62f19339-c534-49ee-807c-c8275d210961""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","748","2026-04-21T11:07:23.5123104-04:00","2026-04-21T11:07:23.5123104-04:00","0","DRY_RUN","62a1c913-aa2a-465c-858d-d37bead65447",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""U/L\"",\""display\"":\""U/L\"",\""system\"":\""UCUM\""}],\""text\"":\""U/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""115\"",\""lowValue\"":\""30\""},\""resultValue\"":{\""text\"":\""88\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1783-0\"",\""display\"":\""ALKALINE PHOSPHATASE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*CI\""}}],\""id\"":\""62a1c913-aa2a-465c-858d-d37bead65447\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""62a1c913-aa2a-465c-858d-d37bead65447\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""62a1c913-aa2a-465c-858d-d37bead65447""}","DRY_RUN"
